images,steering
IMG/center_2020_03_13_18_44_07_319.jpg,-0.0454403
IMG/center_2020_03_13_18_43_07_472.jpg,-0.1472786
IMG/center_2020_03_04_18_51_22_875.jpg,-0.0691762
IMG/center_2020_03_13_18_48_35_258.jpg,0.2108757
IMG/center_2020_03_13_18_19_09_830.jpg,-0.1854444
IMG/center_2020_03_13_18_18_46_684.jpg,-0.1218096
IMG/center_2020_03_13_18_44_40_826.jpg,-0.0836438
IMG/center_2020_03_04_18_54_08_317.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_50_00_229.jpg,0.261776
IMG/center_2020_03_04_18_55_48_893.jpg,-0.0593804
IMG/center_2020_03_13_18_41_38_241.jpg,0.0
IMG/center_2020_03_13_18_25_06_375.jpg,-0.1981789
IMG/center_2020_03_04_18_49_52_296.jpg,-0.0397889
IMG/center_2020_03_13_18_48_51_459.jpg,-0.1345441
IMG/center_2020_03_04_18_53_55_080.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_49_48_487.jpg,-0.0201974
IMG/center_2020_03_04_18_53_30_342.jpg,0.0
IMG/center_2020_03_13_18_24_21_655.jpg,-0.0836438
IMG/center_2020_03_13_18_42_13_669.jpg,-0.020009
IMG/center_2020_03_04_18_52_09_018.jpg,-0.0985635
IMG/center_2020_03_13_18_48_24_112.jpg,-0.1090751
IMG/center_2020_03_13_18_23_20_699.jpg,-0.1854444
IMG/center_2020_03_04_18_53_36_872.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_48_05_981.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_39_00_950.jpg,-0.0963783
IMG/center_2020_03_04_18_54_34_521.jpg,-0.0887677
IMG/center_2020_03_13_18_23_23_024.jpg,-0.1345441
IMG/center_2020_03_04_18_51_05_007.jpg,-0.0201974
IMG/center_2020_03_13_18_48_04_681.jpg,-0.0836438
IMG/center_2020_03_04_18_49_22_971.jpg,-0.1965588
IMG/center_2020_03_13_18_49_28_166.jpg,-0.0963783
IMG/center_2020_03_13_18_19_19_268.jpg,0.35087979999999996
IMG/center_2020_03_13_18_46_58_294.jpg,0.0
IMG/center_2020_03_04_18_50_26_472.jpg,-0.2553334
IMG/center_2020_03_04_18_48_43_408.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_50_43_705.jpg,-0.14758
IMG/center_2020_03_13_18_38_59_253.jpg,-0.2109134
IMG/center_2020_03_04_18_50_25_349.jpg,-0.1671715
IMG/center_2020_03_04_18_49_00_060.jpg,-0.1279885
IMG/center_2020_03_04_18_53_12_754.jpg,-0.0593804
IMG/center_2020_03_13_18_18_46_275.jpg,-0.1218096
IMG/center_2020_03_13_18_43_00_899.jpg,0.3381453
IMG/center_2020_03_04_18_49_59_236.jpg,-0.0691762
IMG/center_2020_03_04_18_49_30_698.jpg,-0.0593804
IMG/center_2020_03_04_18_51_50_449.jpg,-0.1965588
IMG/center_2020_03_13_18_38_17_361.jpg,-0.0963783
IMG/center_2020_03_04_18_54_34_432.jpg,-0.0887677
IMG/center_2020_03_13_18_25_46_776.jpg,-0.1090751
IMG/center_2020_03_04_18_51_23_302.jpg,-0.0691762
IMG/center_2020_03_04_18_55_16_776.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_26_11_438.jpg,-0.1218096
IMG/center_2020_03_13_18_24_12_629.jpg,-0.020009
IMG/center_2020_03_13_18_23_15_702.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_48_33_356.jpg,-0.0593804
IMG/center_2020_03_04_18_55_43_739.jpg,-0.0397889
IMG/center_2020_03_04_18_54_12_317.jpg,-0.0593804
IMG/center_2020_03_04_18_49_42_840.jpg,-0.0104016
IMG/center_2020_03_13_18_22_54_902.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_42_27_956.jpg,-0.1218096
IMG/center_2020_03_13_18_50_53_250.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_44_12_193.jpg,-0.0836438
IMG/center_2020_03_13_18_26_04_410.jpg,-0.0963783
IMG/center_2020_03_13_18_23_31_972.jpg,0.312714
IMG/center_2020_03_13_18_48_45_393.jpg,-0.1727476
IMG/center_2020_03_04_18_50_54_355.jpg,-0.078972
IMG/center_2020_03_13_18_50_41_070.jpg,-0.0327435
IMG/center_2020_03_04_18_51_33_286.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_51_40_639.jpg,0.0
IMG/center_2020_03_13_18_23_36_881.jpg,0.0
IMG/center_2020_03_04_18_48_03_882.jpg,-0.0887677
IMG/center_2020_03_04_18_54_02_210.jpg,-0.0104016
IMG/center_2020_03_04_18_53_46_112.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_18_32_027.jpg,-0.020009
IMG/center_2020_03_04_18_51_43_661.jpg,-0.0201974
IMG/center_2020_03_13_18_50_01_257.jpg,0.22361020000000004
IMG/center_2020_03_13_18_26_02_983.jpg,0.0
IMG/center_2020_03_13_18_20_58_326.jpg,-0.1090751
IMG/center_2020_03_04_18_50_41_138.jpg,0.033384
IMG/center_2020_03_13_18_46_46_650.jpg,-0.020009
IMG/center_2020_03_04_18_48_38_168.jpg,-0.1279885
IMG/center_2020_03_13_18_49_56_732.jpg,0.0836061
IMG/center_2020_03_04_18_50_23_081.jpg,-0.18676310000000002
IMG/center_2020_03_13_18_23_55_971.jpg,-0.020009
IMG/center_2020_03_04_18_54_47_318.jpg,0.033384
IMG/center_2020_03_13_18_25_39_499.jpg,-0.0327435
IMG/center_2020_03_13_18_26_08_477.jpg,-0.2745482
IMG/center_2020_03_13_18_50_10_045.jpg,-0.1727476
IMG/center_2020_03_04_18_51_44_203.jpg,-0.0201974
IMG/center_2020_03_13_18_22_02_037.jpg,0.0
IMG/center_2020_03_13_18_20_58_417.jpg,-0.0963783
IMG/center_2020_03_13_18_44_15_511.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_26_48_487.jpg,-0.020009
IMG/center_2020_03_04_18_49_00_231.jpg,-0.14758
IMG/center_2020_03_13_18_42_32_183.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_53_56_765.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_53_29_391.jpg,0.0238143
IMG/center_2020_03_04_18_51_30_838.jpg,-0.0593804
IMG/center_2020_03_04_18_53_23_501.jpg,0.033384
IMG/center_2020_03_13_18_47_21_606.jpg,-0.2109134
IMG/center_2020_03_13_18_21_34_865.jpg,-0.1345441
IMG/center_2020_03_13_18_39_40_127.jpg,-0.1090751
IMG/center_2020_03_13_18_21_55_842.jpg,-0.1345441
IMG/center_2020_03_04_18_54_09_538.jpg,-0.0593804
IMG/center_2020_03_04_18_54_08_477.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_23_20_880.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_22_17_412.jpg,-0.1981789
IMG/center_2020_03_13_18_48_25_725.jpg,-0.1854444
IMG/center_2020_03_13_18_20_28_927.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_39_33_056.jpg,-0.0327435
IMG/center_2020_03_13_18_26_12_222.jpg,-0.1345441
IMG/center_2020_03_04_18_49_54_552.jpg,-0.0201974
IMG/center_2020_03_13_18_43_07_198.jpg,-0.1345441
IMG/center_2020_03_04_18_50_14_459.jpg,-0.0201974
IMG/center_2020_03_04_18_51_50_639.jpg,-0.2161504
IMG/center_2020_03_04_18_52_21_002.jpg,-0.0201974
IMG/center_2020_03_13_18_42_21_730.jpg,-0.0327435
IMG/center_2020_03_13_18_24_21_214.jpg,-0.0836438
IMG/center_2020_03_13_18_24_22_632.jpg,-0.0963783
IMG/center_2020_03_13_18_26_47_773.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_49_17_501.jpg,-0.0327435
IMG/center_2020_03_04_18_52_29_426.jpg,-0.0397889
IMG/center_2020_03_13_18_50_39_324.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_50_48_373.jpg,-0.0985635
IMG/center_2020_03_13_18_23_43_624.jpg,-0.1090751
IMG/center_2020_03_04_18_49_58_579.jpg,-0.0691762
IMG/center_2020_03_13_18_41_00_462.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_55_39_686.jpg,-0.0985635
IMG/center_2020_03_04_18_54_57_150.jpg,-0.1671715
IMG/center_2020_03_04_18_52_47_699.jpg,-0.0593804
IMG/center_2020_03_13_18_45_38_600.jpg,-0.2745482
IMG/center_2020_03_04_18_53_13_414.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_22_31_124.jpg,-0.0454403
IMG/center_2020_03_04_18_52_07_355.jpg,-0.0593804
IMG/center_2020_03_13_18_41_44_355.jpg,-0.1472786
IMG/center_2020_03_13_18_45_38_031.jpg,-0.23638240000000002
IMG/center_2020_03_13_18_45_48_426.jpg,0.261776
IMG/center_2020_03_13_18_48_47_693.jpg,-0.1472786
IMG/center_2020_03_04_18_50_26_570.jpg,-0.2651292
IMG/center_2020_03_13_18_23_51_274.jpg,-0.0327435
IMG/center_2020_03_13_18_18_43_136.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_48_54_979.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_23_58_775.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_50_03_890.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_44_24_322.jpg,0.312714
IMG/center_2020_03_13_18_23_31_344.jpg,0.312714
IMG/center_2020_03_04_18_55_36_673.jpg,-0.0691762
IMG/center_2020_03_13_18_41_56_947.jpg,-0.020009
IMG/center_2020_03_13_18_50_09_948.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_53_44_806.jpg,-0.0691762
IMG/center_2020_03_13_18_24_24_384.jpg,-0.1090751
IMG/center_2020_03_13_18_39_15_087.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_50_01_613.jpg,-0.0887677
IMG/center_2020_03_04_18_51_19_841.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_52_50_859.jpg,-0.0985635
IMG/center_2020_03_04_18_50_11_410.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_48_15_908.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_50_51_031.jpg,-0.0963783
IMG/center_2020_03_04_18_55_07_326.jpg,-0.0985635
IMG/center_2020_03_04_18_50_01_472.jpg,-0.0887677
IMG/center_2020_03_13_18_22_48_875.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_50_07_144.jpg,-0.0593804
IMG/center_2020_03_13_18_47_47_238.jpg,-0.0327435
IMG/center_2020_03_04_18_50_25_903.jpg,-0.20635460000000003
IMG/center_2020_03_13_18_23_32_276.jpg,0.09634060000000001
IMG/center_2020_03_04_18_52_56_716.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_49_00_254.jpg,-0.0327435
IMG/center_2020_03_13_18_24_39_869.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_43_51_081.jpg,-0.1090751
IMG/center_2020_03_04_18_51_16_306.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_19_28_712.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_22_17_110.jpg,-0.1854444
IMG/center_2020_03_04_18_55_49_537.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_49_20_779.jpg,-0.17696729999999997
IMG/center_2020_03_13_18_43_15_403.jpg,-0.0963783
IMG/center_2020_03_13_18_47_02_269.jpg,-0.2872827
IMG/center_2020_03_04_18_54_13_786.jpg,-0.0985635
IMG/center_2020_03_13_18_20_53_695.jpg,-0.1727476
IMG/center_2020_03_13_18_22_08_112.jpg,0.2745105
IMG/center_2020_03_13_18_38_12_617.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_38_15_223.jpg,-0.1090751
IMG/center_2020_03_04_18_48_14_457.jpg,-0.0201974
IMG/center_2020_03_13_18_48_02_154.jpg,-0.1090751
IMG/center_2020_03_13_18_19_10_925.jpg,-0.1345441
IMG/center_2020_03_04_18_50_24_989.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_39_34_715.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_50_08_451.jpg,-0.1218096
IMG/center_2020_03_04_18_55_01_698.jpg,-0.1671715
IMG/center_2020_03_13_18_19_50_238.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_48_23_532.jpg,-0.0963783
IMG/center_2020_03_13_18_46_03_154.jpg,-0.0963783
IMG/center_2020_03_13_18_21_59_555.jpg,-0.0836438
IMG/center_2020_03_04_18_49_14_085.jpg,0.0716628
IMG/center_2020_03_04_18_51_21_767.jpg,-0.0593804
IMG/center_2020_03_13_18_18_46_781.jpg,-0.1218096
IMG/center_2020_03_04_18_54_36_454.jpg,-0.0985635
IMG/center_2020_03_13_18_20_53_767.jpg,-0.1727476
IMG/center_2020_03_13_18_41_48_227.jpg,-0.1472786
IMG/center_2020_03_04_18_48_18_830.jpg,-0.0104016
IMG/center_2020_03_04_18_54_18_333.jpg,-0.0691762
IMG/center_2020_03_04_18_51_30_119.jpg,-0.0593804
IMG/center_2020_03_04_18_54_34_791.jpg,-0.0593804
IMG/center_2020_03_04_18_49_22_413.jpg,-0.1965588
IMG/center_2020_03_13_18_42_47_000.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_53_26_039.jpg,0.033384
IMG/center_2020_03_04_18_48_07_145.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_39_38_850.jpg,-0.0963783
IMG/center_2020_03_13_18_47_47_331.jpg,-0.0327435
IMG/center_2020_03_13_18_24_50_169.jpg,-0.0327435
IMG/center_2020_03_04_18_51_20_419.jpg,-0.0397889
IMG/center_2020_03_13_18_23_09_113.jpg,0.0
IMG/center_2020_03_13_18_46_13_224.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_48_56_696.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_41_26_216.jpg,-0.1854444
IMG/center_2020_03_13_18_38_59_450.jpg,-0.2109134
IMG/center_2020_03_04_18_52_10_143.jpg,-0.17696729999999997
IMG/center_2020_03_13_18_22_59_967.jpg,-0.0454403
IMG/center_2020_03_04_18_54_37_991.jpg,-0.1279885
IMG/center_2020_03_13_18_26_18_992.jpg,0.261776
IMG/center_2020_03_13_18_41_55_530.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_53_58_638.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_22_56_176.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_46_00_202.jpg,-0.1218096
IMG/center_2020_03_13_18_47_09_079.jpg,0.0
IMG/center_2020_03_04_18_55_52_636.jpg,0.0
IMG/center_2020_03_13_18_25_53_600.jpg,-0.0327435
IMG/center_2020_03_13_18_49_58_787.jpg,0.1217719
IMG/center_2020_03_13_18_45_47_523.jpg,0.23634470000000002
IMG/center_2020_03_04_18_48_40_257.jpg,-0.078972
IMG/center_2020_03_13_18_22_16_944.jpg,-0.1727476
IMG/center_2020_03_13_18_24_02_074.jpg,-0.020009
IMG/center_2020_03_13_18_20_06_177.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_47_22_261.jpg,-0.2109134
IMG/center_2020_03_13_18_24_24_904.jpg,-0.0454403
IMG/center_2020_03_13_18_26_25_083.jpg,-0.0327435
IMG/center_2020_03_13_18_22_16_651.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_55_06_065.jpg,-0.0201974
IMG/center_2020_03_13_18_40_20_907.jpg,-0.0963783
IMG/center_2020_03_04_18_53_40_960.jpg,-0.13778420000000002
IMG/center_2020_03_04_18_53_45_611.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_25_05_038.jpg,-0.1727476
IMG/center_2020_03_13_18_21_13_219.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_52_49_334.jpg,-0.0887677
IMG/center_2020_03_13_18_41_52_820.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_22_29_221.jpg,-0.0454403
IMG/center_2020_03_04_18_54_26_534.jpg,-0.0104016
IMG/center_2020_03_13_18_43_53_390.jpg,-0.0836438
IMG/center_2020_03_13_18_45_37_241.jpg,-0.1218096
IMG/center_2020_03_04_18_55_12_176.jpg,-0.0397889
IMG/center_2020_03_13_18_39_41_877.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_26_20_312.jpg,0.2108757
IMG/center_2020_03_13_18_22_17_510.jpg,-0.1981789
IMG/center_2020_03_04_18_52_56_495.jpg,-0.0593804
IMG/center_2020_03_04_18_52_40_872.jpg,-0.0201974
IMG/center_2020_03_04_18_55_43_957.jpg,-0.0397889
IMG/center_2020_03_13_18_20_15_627.jpg,-0.0327435
IMG/center_2020_03_04_18_50_44_514.jpg,-0.17696729999999997
IMG/center_2020_03_04_18_55_49_912.jpg,-0.0397889
IMG/center_2020_03_04_18_52_45_669.jpg,-0.0397889
IMG/center_2020_03_13_18_26_27_225.jpg,-0.1345441
IMG/center_2020_03_13_18_44_38_459.jpg,-0.0836438
IMG/center_2020_03_13_18_48_09_411.jpg,-0.0454403
IMG/center_2020_03_04_18_55_09_116.jpg,-0.0397889
IMG/center_2020_03_04_18_49_10_730.jpg,0.2821964
IMG/center_2020_03_04_18_49_50_512.jpg,-0.0104016
IMG/center_2020_03_04_18_51_33_919.jpg,-0.0397889
IMG/center_2020_03_04_18_50_57_315.jpg,-0.0593804
IMG/center_2020_03_04_18_52_57_629.jpg,-0.0201974
IMG/center_2020_03_13_18_19_31_771.jpg,-0.1981789
IMG/center_2020_03_13_18_41_29_853.jpg,-0.0836438
IMG/center_2020_03_13_18_38_56_298.jpg,-0.1981789
IMG/center_2020_03_13_18_18_48_469.jpg,-0.0836438
IMG/center_2020_03_04_18_52_01_112.jpg,0.3204752
IMG/center_2020_03_13_18_49_31_439.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_21_48_447.jpg,0.0
IMG/center_2020_03_04_18_54_11_468.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_44_35_502.jpg,-0.1854444
IMG/center_2020_03_13_18_23_17_837.jpg,-0.0454403
IMG/center_2020_03_13_18_24_10_376.jpg,-0.0327435
IMG/center_2020_03_13_18_43_50_188.jpg,-0.1472786
IMG/center_2020_03_13_18_38_54_838.jpg,-0.0963783
IMG/center_2020_03_13_18_41_41_091.jpg,0.0
IMG/center_2020_03_04_18_54_16_976.jpg,-0.118155
IMG/center_2020_03_04_18_48_35_820.jpg,-0.0593804
IMG/center_2020_03_13_18_44_22_105.jpg,0.1217719
IMG/center_2020_03_04_18_50_22_736.jpg,-0.1671715
IMG/center_2020_03_13_18_45_11_574.jpg,-0.0454403
IMG/center_2020_03_13_18_50_14_458.jpg,-0.0836438
IMG/center_2020_03_13_18_49_00_163.jpg,-0.0327435
IMG/center_2020_03_04_18_54_09_453.jpg,-0.0593804
IMG/center_2020_03_13_18_18_54_400.jpg,-0.0454403
IMG/center_2020_03_13_18_25_48_317.jpg,-0.0963783
IMG/center_2020_03_13_18_20_17_794.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_51_31_131.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_42_59_307.jpg,0.1599754
IMG/center_2020_03_13_18_43_52_138.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_50_06_702.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_52_36_552.jpg,-0.0201974
IMG/center_2020_03_04_18_54_49_472.jpg,0.3204752
IMG/center_2020_03_13_18_26_18_458.jpg,0.261776
IMG/center_2020_03_13_18_18_22_143.jpg,-0.0454403
IMG/center_2020_03_04_18_49_25_167.jpg,-0.0397889
IMG/center_2020_03_13_18_19_27_382.jpg,-0.1218096
IMG/center_2020_03_13_18_22_44_710.jpg,-0.020009
IMG/center_2020_03_04_18_50_57_511.jpg,-0.0593804
IMG/center_2020_03_04_18_49_00_933.jpg,-0.20635460000000003
IMG/center_2020_03_13_18_38_13_394.jpg,-0.0836438
IMG/center_2020_03_04_18_49_08_722.jpg,0.0
IMG/center_2020_03_04_18_55_08_802.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_51_28_245.jpg,-0.1279885
IMG/center_2020_03_13_18_43_00_828.jpg,0.3381453
IMG/center_2020_03_04_18_49_30_488.jpg,-0.0593804
IMG/center_2020_03_13_18_42_49_046.jpg,-0.1090751
IMG/center_2020_03_04_18_51_27_250.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_49_26_156.jpg,-0.1218096
IMG/center_2020_03_04_18_48_29_476.jpg,-0.0201974
IMG/center_2020_03_13_18_39_00_105.jpg,-0.1345441
IMG/center_2020_03_04_18_53_08_983.jpg,0.0
IMG/center_2020_03_04_18_49_07_855.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_23_29_751.jpg,0.1345064
IMG/center_2020_03_13_18_45_42_789.jpg,-0.020009
IMG/center_2020_03_13_18_38_11_275.jpg,-0.0454403
IMG/center_2020_03_13_18_20_52_456.jpg,-0.1854444
IMG/center_2020_03_13_18_47_44_171.jpg,-0.020009
IMG/center_2020_03_13_18_44_36_066.jpg,-0.1090751
IMG/center_2020_03_13_18_20_31_422.jpg,-0.1472786
IMG/center_2020_03_04_18_49_27_947.jpg,-0.0593804
IMG/center_2020_03_04_18_48_06_318.jpg,-0.0397889
IMG/center_2020_03_04_18_53_27_377.jpg,0.0
IMG/center_2020_03_13_18_49_58_854.jpg,0.1345064
IMG/center_2020_03_04_18_54_40_836.jpg,-0.15737579999999998
IMG/center_2020_03_13_18_43_53_850.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_39_27_686.jpg,-0.0454403
IMG/center_2020_03_13_18_47_51_506.jpg,-0.020009
IMG/center_2020_03_04_18_55_49_607.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_20_32_398.jpg,-0.1854444
IMG/center_2020_03_04_18_53_25_960.jpg,0.10994160000000001
IMG/center_2020_03_13_18_22_58_608.jpg,-0.1218096
IMG/center_2020_03_04_18_48_02_992.jpg,-0.078972
IMG/center_2020_03_04_18_49_02_689.jpg,-0.17696729999999997
IMG/center_2020_03_04_18_49_12_454.jpg,0.1386508
IMG/center_2020_03_13_18_48_01_804.jpg,-0.1090751
IMG/center_2020_03_04_18_49_26_380.jpg,-0.078972
IMG/center_2020_03_13_18_48_40_418.jpg,0.0199713
IMG/center_2020_03_04_18_49_41_819.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_54_13_161.jpg,-0.0691762
IMG/center_2020_03_13_18_39_03_432.jpg,-0.1090751
IMG/center_2020_03_13_18_26_45_751.jpg,-0.0327435
IMG/center_2020_03_13_18_50_03_027.jpg,0.1217719
IMG/center_2020_03_13_18_41_54_065.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_55_53_301.jpg,0.004674800000000001
IMG/center_2020_03_13_18_26_27_676.jpg,-0.0963783
IMG/center_2020_03_04_18_48_30_916.jpg,-0.0397889
IMG/center_2020_03_04_18_49_28_889.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_20_07_367.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_25_47_565.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_48_01_873.jpg,-0.1090751
IMG/center_2020_03_13_18_38_40_017.jpg,-0.1727476
IMG/center_2020_03_13_18_38_25_011.jpg,-0.0327435
IMG/center_2020_03_13_18_48_36_438.jpg,0.2999795
IMG/center_2020_03_04_18_48_34_448.jpg,-0.0593804
IMG/center_2020_03_13_18_37_54_174.jpg,-0.0327435
IMG/center_2020_03_13_18_38_39_825.jpg,-0.1981789
IMG/center_2020_03_13_18_45_49_257.jpg,0.1727099
IMG/center_2020_03_13_18_25_15_133.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_45_34_187.jpg,-0.0836438
IMG/center_2020_03_13_18_46_39_522.jpg,-0.1345441
IMG/center_2020_03_13_18_47_34_642.jpg,-0.0454403
IMG/center_2020_03_13_18_38_12_686.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_48_02_389.jpg,-0.1090751
IMG/center_2020_03_13_18_38_56_204.jpg,-0.1854444
IMG/center_2020_03_13_18_47_10_577.jpg,0.261776
IMG/center_2020_03_13_18_42_27_790.jpg,-0.1218096
IMG/center_2020_03_04_18_52_16_477.jpg,-0.0887677
IMG/center_2020_03_04_18_54_40_236.jpg,-0.20635460000000003
IMG/center_2020_03_04_18_52_48_289.jpg,-0.0593804
IMG/center_2020_03_04_18_54_59_467.jpg,-0.15737579999999998
